PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_Num,Group_ID,Group_Size,Is_Alone,Total_Spending,Has_Spent,Is_Child,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_P,Cabin_Side_S,Age_Group_0-5,Age_Group_13-18,Age_Group_19-35,Age_Group_36-55,Age_Group_55+,Age_Group_6-12
2039_01,0,4.0,0,0.0,0.0,0.0,0.0,0.0,405,2039,3,0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2039_02,1,19.0,0,0.0,0.0,0.0,0.0,0.0,405,2039,3,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2039_03,1,29.0,0,0.0,0.0,0.0,0.0,0.0,405,2039,3,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2047_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,325,2047,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2048_01,0,21.0,0,0.0,722.0,0.0,0.0,0.0,406,2048,1,1,722.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2049_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,326,2049,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2050_01,0,24.0,0,130.0,5.0,0.0,283.0,302.0,329,2050,1,1,720.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2057_01,1,6.0,0,0.0,0.0,0.0,0.0,0.0,332,2057,5,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2057_02,0,9.0,0,0.0,0.0,0.0,0.0,0.0,332,2057,5,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2057_03,0,21.0,0,308.0,367.0,1.0,0.0,108.0,332,2057,5,0,784.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2057_04,1,46.0,0,0.0,0.0,0.0,0.0,0.0,332,2057,5,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2057_05,0,20.0,0,0.0,0.0,715.0,7.0,1.0,408,2057,5,0,723.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2058_01,0,27.0,0,1226.0,194.0,92.0,18.0,0.0,397,2058,1,1,1530.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2064_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,409,2064,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2068_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,71,2068,5,0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2068_02,0,53.0,0,0.0,4829.0,0.0,7.0,350.0,71,2068,5,0,5186.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2068_03,0,41.0,0,1.0,2852.0,0.0,67.0,59.0,71,2068,5,0,2979.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2068_04,0,32.0,0,0.0,5950.0,462.0,4257.0,71.0,71,2068,5,0,10740.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2068_05,0,27.0,0,0.0,5931.0,0.0,110.0,1125.0,71,2068,5,0,7166.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2069_01,0,31.0,0,767.0,0.0,8.0,3.0,0.0,399,2069,1,1,778.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2072_01,0,20.0,0,0.0,0.0,0.0,449.0,86.0,152,2072,2,0,535.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2072_02,0,19.0,0,0.0,0.0,82.0,590.0,0.0,400,2072,2,0,672.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2076_01,1,55.0,0,0.0,0.0,0.0,0.0,0.0,403,2076,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2077_01,0,35.0,0,0.0,0.0,43.0,1.0,880.0,404,2077,1,1,924.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2078_01,1,70.0,0,0.0,0.0,0.0,0.0,0.0,405,2078,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2079_01,0,22.0,0,240.0,1974.0,0.0,0.0,152.0,330,2079,3,0,2366.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2079_02,0,46.0,0,258.0,57.0,0.0,0.0,654.0,406,2079,3,0,969.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2079_03,0,16.0,0,32.0,9.0,0.0,0.0,1408.0,406,2079,3,0,1449.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2093_01,0,14.0,0,425.0,0.0,295.0,0.0,50.0,336,2093,1,1,770.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
2098_01,0,13.0,0,51.0,0.0,0.0,0.0,0.0,332,2098,1,1,51.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2101_01,1,44.0,0,0.0,0.0,0.0,0.0,0.0,337,2101,2,0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2101_02,0,15.0,0,0.0,939.0,10.0,0.0,0.0,416,2101,2,0,949.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2103_01,0,32.0,0,0.0,126.0,692.0,0.0,1055.0,333,2103,1,1,1873.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2108_01,0,26.0,0,399.0,5722.0,0.0,39.0,3155.0,73,2108,2,0,9315.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2108_02,0,42.0,0,0.0,1311.0,0.0,63.0,954.0,73,2108,2,0,2328.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2109_01,1,44.0,0,0.0,0.0,0.0,0.0,0.0,337,2109,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2113_01,1,15.0,0,0.0,0.0,0.0,0.0,0.0,427,2113,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2119_01,0,35.0,0,344.0,530.0,0.0,1.0,9.0,340,2119,2,0,884.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2119_02,1,35.0,0,0.0,0.0,0.0,0.0,0.0,340,2119,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2122_01,0,24.0,0,0.0,618.0,0.0,0.0,0.0,154,2122,1,1,618.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2132_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,342,2132,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2146_01,0,37.0,0,210.0,4618.0,0.0,17.0,492.0,62,2146,2,0,5337.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2146_02,1,31.0,0,0.0,0.0,0.0,0.0,0.0,62,2146,2,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2151_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,346,2151,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2155_01,0,35.0,0,0.0,445.0,451.0,3.0,0.0,427,2155,1,1,899.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2157_01,0,26.0,0,0.0,0.0,0.0,0.0,872.0,422,2157,1,1,872.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2160_01,0,26.0,0,1775.0,0.0,28.0,0.0,796.0,427,2160,3,0,2599.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2160_02,1,0.0,0,0.0,0.0,0.0,0.0,0.0,428,2160,3,0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2160_03,1,8.0,0,0.0,0.0,0.0,0.0,0.0,428,2160,3,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2165_01,0,44.0,0,0.0,74.0,0.0,0.0,0.0,426,2165,1,1,74.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2166_01,0,20.0,0,152.0,770.0,0.0,0.0,26.0,430,2166,1,1,948.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2169_01,0,56.0,0,0.0,0.0,0.0,147.0,872.0,350,2169,1,1,1019.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2170_01,0,31.0,0,0.0,46.0,29.0,84.0,617.0,432,2170,1,1,776.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2174_01,0,16.0,0,0.0,1.0,0.0,19.0,878.0,434,2174,1,1,898.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2176_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,353,2176,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2178_01,0,22.0,0,11.0,399.0,79.0,0.0,297.0,349,2178,1,1,786.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2181_01,0,39.0,0,0.0,0.0,0.0,593.0,21.0,436,2181,1,1,614.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2184_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,81,2184,2,0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2184_02,0,43.0,0,0.0,0.0,0.0,0.0,0.0,81,2184,2,0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2185_01,1,37.0,0,0.0,0.0,0.0,0.0,0.0,82,2185,1,1,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2192_01,0,24.0,0,286.0,31.0,208.0,207.0,39.0,351,2192,1,1,771.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2197_01,0,53.0,0,13.0,522.0,0.0,137.0,1.0,353,2197,1,1,673.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2199_01,0,19.0,0,0.0,5.0,573.0,124.0,0.0,427,2199,1,1,702.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2208_01,0,24.0,0,693.0,0.0,727.0,0.0,2.0,444,2208,1,1,1422.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2213_01,0,31.0,0,1423.0,0.0,686.0,0.0,0.0,131,2213,1,1,2109.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2214_01,0,27.0,0,0.0,674.0,0.0,951.0,0.0,132,2214,1,1,1625.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2216_01,0,57.0,0,0.0,545.0,0.0,0.0,0.0,446,2216,1,1,545.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2217_01,0,26.0,0,132.0,2576.0,0.0,2060.0,3.0,1,2217,1,1,4771.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2218_01,0,15.0,0,167.0,0.0,532.0,0.0,89.0,133,2218,1,1,788.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2222_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,447,2222,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2226_01,0,27.0,0,142.0,0.0,99.0,232.0,0.0,357,2226,1,1,473.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2227_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,436,2227,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2230_01,1,6.0,0,0.0,0.0,0.0,0.0,0.0,358,2230,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2236_01,0,15.0,0,0.0,465.0,494.0,0.0,18.0,160,2236,1,1,977.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2240_01,1,2.0,0,0.0,0.0,0.0,0.0,0.0,360,2240,3,0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2240_02,0,21.0,0,12.0,555.0,0.0,0.0,882.0,450,2240,3,0,1449.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2240_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,360,2240,3,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2242_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,361,2242,1,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
2244_01,0,46.0,0,0.0,0.0,969.0,1.0,0.0,440,2244,1,1,970.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2245_01,1,43.0,0,0.0,0.0,0.0,0.0,0.0,17,2245,2,0,0.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2245_02,1,45.0,1,0.0,0.0,0.0,0.0,0.0,17,2245,2,0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2246_01,0,40.0,0,224.0,5672.0,0.0,663.0,779.0,74,2246,2,0,7338.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2246_02,0,44.0,0,0.0,18.0,0.0,980.0,2601.0,74,2246,2,0,3599.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2247_01,0,27.0,0,0.0,3.0,0.0,0.0,1917.0,452,2247,1,1,1920.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2248_01,0,55.0,0,48.0,0.0,127.0,929.0,131.0,453,2248,1,1,1235.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2249_01,0,24.0,0,0.0,1606.0,0.0,0.0,2.0,135,2249,1,1,1608.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2250_01,0,27.0,0,76.0,0.0,1.0,27.0,865.0,454,2250,1,1,969.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2259_01,0,33.0,0,0.0,2333.0,0.0,106.0,896.0,77,2259,2,0,3335.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2259_02,1,35.0,0,0.0,0.0,0.0,0.0,0.0,77,2259,2,0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2260_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,67,2260,1,1,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2265_01,0,34.0,0,0.0,0.0,0.0,529.0,0.0,443,2265,1,1,529.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2271_01,0,37.0,0,567.0,32.0,0.0,1273.0,11632.0,78,2271,1,1,13504.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2276_01,1,46.0,0,0.0,0.0,0.0,0.0,0.0,361,2276,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2276_02,0,45.0,0,1259.0,210.0,0.0,0.0,1.0,444,2276,2,0,1470.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2283_01,0,14.0,0,0.0,25.0,116.0,897.0,2.0,462,2283,1,1,1040.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2285_01,0,27.0,0,0.0,20.0,36.0,0.0,788.0,363,2285,1,1,844.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2286_01,0,56.0,0,0.0,6.0,0.0,406.0,355.0,368,2286,1,1,767.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2290_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,364,2290,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2292_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,366,2292,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2293_01,1,51.0,0,0.0,0.0,0.0,0.0,0.0,446,2293,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2294_01,0,24.0,0,204.0,2322.0,874.0,0.0,252.0,84,2294,1,1,3652.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2297_01,0,23.0,0,839.0,0.0,0.0,38.0,0.0,447,2297,1,1,877.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2304_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,370,2304,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2307_01,1,6.0,0,0.0,0.0,0.0,0.0,0.0,164,2307,5,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2307_02,0,11.0,0,0.0,0.0,0.0,0.0,0.0,164,2307,5,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2307_03,0,4.0,0,0.0,0.0,0.0,0.0,0.0,164,2307,5,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
2307_04,0,0.0,0,0.0,0.0,0.0,0.0,0.0,164,2307,5,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
2307_05,1,7.0,0,0.0,0.0,0.0,0.0,0.0,164,2307,5,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2322_01,0,24.0,0,51.0,1.0,199.0,536.0,0.0,165,2322,1,1,787.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2323_01,0,32.0,0,12.0,0.0,0.0,1123.0,19.0,451,2323,1,1,1154.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2324_01,0,43.0,0,340.0,10.0,22.0,0.0,272.0,452,2324,1,1,644.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2326_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,374,2326,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2328_01,0,49.0,0,9.0,146.0,207.0,688.0,2.0,471,2328,1,1,1052.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2330_01,0,21.0,0,17.0,0.0,0.0,595.0,0.0,473,2330,1,1,612.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2331_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,427,2331,1,1,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2334_01,0,25.0,0,877.0,0.0,0.0,37.0,0.0,375,2334,1,1,914.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2335_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,376,2335,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2337_01,1,14.0,0,0.0,0.0,0.0,0.0,0.0,375,2337,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
2342_01,0,67.0,0,0.0,1.0,3.0,788.0,15.0,377,2342,1,1,807.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2343_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,69,2343,2,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2343_02,0,44.0,0,0.0,0.0,0.0,0.0,0.0,69,2343,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2344_01,0,52.0,0,0.0,142.0,0.0,378.0,3209.0,70,2344,2,0,3729.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2344_02,1,14.0,0,0.0,0.0,0.0,0.0,0.0,70,2344,2,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2346_01,0,17.0,0,817.0,0.0,0.0,0.0,0.0,476,2346,1,1,817.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2350_01,0,19.0,0,99.0,0.0,1522.0,276.0,0.0,138,2350,3,0,1897.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2350_02,0,36.0,0,853.0,382.0,8.0,14.0,30.0,478,2350,3,0,1287.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2350_03,1,19.0,0,0.0,0.0,0.0,0.0,0.0,478,2350,3,0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2351_01,0,25.0,0,1872.0,189.0,438.0,4.0,269.0,70,2351,2,0,2772.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2351_02,0,39.0,0,995.0,0.0,169.0,27.0,0.0,479,2351,2,0,1191.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2352_01,0,32.0,0,103.0,0.0,856.0,0.0,666.0,456,2352,1,1,1625.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2354_01,0,75.0,0,940.0,0.0,0.0,1188.0,60.0,458,2354,1,1,2188.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2355_01,1,37.0,0,0.0,0.0,0.0,0.0,0.0,79,2355,4,0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2355_02,1,25.0,0,0.0,0.0,0.0,0.0,0.0,79,2355,4,0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2355_03,0,33.0,0,651.0,275.0,0.0,0.0,1128.0,79,2355,4,0,2054.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2355_04,0,25.0,0,0.0,5619.0,0.0,0.0,11.0,79,2355,4,0,5630.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2358_01,0,24.0,0,1105.0,357.0,13.0,0.0,303.0,378,2358,1,1,1778.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2359_01,0,22.0,0,1448.0,0.0,0.0,0.0,1.0,480,2359,1,1,1449.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2362_01,0,22.0,0,0.0,170.0,0.0,0.0,1.0,140,2362,1,1,171.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2370_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,382,2370,4,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2370_02,1,4.0,0,0.0,0.0,0.0,0.0,0.0,382,2370,4,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2370_03,0,61.0,0,17.0,21.0,0.0,0.0,111.0,382,2370,4,0,149.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2370_04,0,0.0,0,0.0,0.0,0.0,0.0,0.0,382,2370,4,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2371_01,0,15.0,0,1.0,0.0,859.0,0.0,0.0,485,2371,1,1,860.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2372_01,0,42.0,0,884.0,336.0,0.0,8.0,0.0,486,2372,1,1,1228.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
